id,name,country,age
7467,Customer_07467,IN,43
7468,Customer_07468,JP,64
7469,Customer_07469,CA,73
7470,Customer_07470,BR,32
7471,Customer_07471,IT,75
7472,Customer_07472,NL,42
7473,Customer_07473,SE,53
7474,Customer_07474,PL,34
7475,Customer_07475,SG,21
7476,Customer_07476,ZA,48
7477,Customer_07477,EG,39
7478,Customer_07478,PK,20
7479,Customer_07479,UK,19
7480,Customer_07480,DE,30
7481,Customer_07481,IN,67
7482,Customer_07482,JP,28
7483,Customer_07483,AU,29
7484,Customer_07484,BR,68
7485,Customer_07485,IT,45
7486,Customer_07486,ES,20
7487,Customer_07487,SE,61
7488,Customer_07488,PL,28
7489,Customer_07489,KR,57
7490,Customer_07490,ZA,46
7491,Customer_07491,EG,27
7492,Customer_07492,PK,74
7493,Customer_07493,US,75
7494,Customer_07494,DE,72
7495,Customer_07495,IN,47
7496,Customer_07496,CN,48
7497,Customer_07497,AU,61
7498,Customer_07498,BR,68
7499,Customer_07499,MX,43
7500,Customer_07500,ES,18
7501,Customer_07501,SE,37
7502,Customer_07502,NO,54
7503,Customer_07503,KR,19
7504,Customer_07504,ZA,46
7505,Customer_07505,EG,51
7506,Customer_07506,AR,66
7507,Customer_07507,US,47
7508,Customer_07508,DE,46
7509,Customer_07509,FR,75
7510,Customer_07510,CN,48
7511,Customer_07511,AU,71
7512,Customer_07512,CA,42
7513,Customer_07513,MX,41
7514,Customer_07514,ES,40
7515,Customer_07515,NL,39
7516,Customer_07516,NO,38
7517,Customer_07517,KR,27
7518,Customer_07518,SG,40
7519,Customer_07519,NG,69
7520,Customer_07520,AR,48
7521,Customer_07521,US,27
7522,Customer_07522,UK,36
7523,Customer_07523,FR,39
7524,Customer_07524,CN,70
7525,Customer_07525,JP,61
7526,Customer_07526,CA,22
7527,Customer_07527,MX,57
7528,Customer_07528,IT,36
7529,Customer_07529,NL,21
7530,Customer_07530,NO,58
7531,Customer_07531,PL,65
7532,Customer_07532,SG,44
7533,Customer_07533,NG,51
7534,Customer_07534,AR,48
7535,Customer_07535,PK,71
7536,Customer_07536,UK,40
7537,Customer_07537,FR,41
7538,Customer_07538,IN,66
7539,Customer_07539,JP,35
7540,Customer_07540,CA,48
7541,Customer_07541,BR,57
7542,Customer_07542,IT,18
7543,Customer_07543,NL,51
7544,Customer_07544,SE,70
7545,Customer_07545,PL,45
7546,Customer_07546,SG,22
7547,Customer_07547,NG,53
7548,Customer_07548,EG,54
7549,Customer_07549,PK,33
7550,Customer_07550,UK,68
7551,Customer_07551,DE,65
7552,Customer_07552,IN,48
7553,Customer_07553,JP,35
7554,Customer_07554,AU,18
7555,Customer_07555,BR,63
7556,Customer_07556,IT,74
7557,Customer_07557,ES,65
7558,Customer_07558,SE,48
7559,Customer_07559,PL,63
7560,Customer_07560,SG,66
7561,Customer_07561,ZA,55
7562,Customer_07562,EG,74
7563,Customer_07563,PK,55
7564,Customer_07564,US,62
7565,Customer_07565,DE,63
7566,Customer_07566,IN,50
7567,Customer_07567,CN,35
7568,Customer_07568,AU,26
7569,Customer_07569,BR,31
7570,Customer_07570,MX,52
7571,Customer_07571,ES,55
7572,Customer_07572,SE,72
7573,Customer_07573,PL,25
7574,Customer_07574,KR,34
7575,Customer_07575,ZA,21
7576,Customer_07576,EG,26
7577,Customer_07577,AR,53
7578,Customer_07578,US,30
7579,Customer_07579,DE,35
7580,Customer_07580,FR,28
7581,Customer_07581,CN,25
7582,Customer_07582,AU,56
7583,Customer_07583,CA,31
7584,Customer_07584,MX,62
7585,Customer_07585,ES,37
7586,Customer_07586,SE,70
7587,Customer_07587,NO,65
7588,Customer_07588,KR,28
7589,Customer_07589,ZA,23
7590,Customer_07590,NG,42
7591,Customer_07591,AR,63
7592,Customer_07592,US,34
7593,Customer_07593,UK,43
7594,Customer_07594,FR,18
7595,Customer_07595,CN,57
7596,Customer_07596,JP,18
7597,Customer_07597,CA,23
7598,Customer_07598,MX,36
7599,Customer_07599,IT,55
7600,Customer_07600,NL,18
7601,Customer_07601,NO,39
7602,Customer_07602,KR,66
7603,Customer_07603,SG,29
7604,Customer_07604,NG,74
7605,Customer_07605,AR,51
7606,Customer_07606,PK,68
7607,Customer_07607,UK,75
7608,Customer_07608,FR,68
7609,Customer_07609,IN,47
7610,Customer_07610,JP,64
7611,Customer_07611,CA,35
7612,Customer_07612,BR,42
7613,Customer_07613,IT,31
7614,Customer_07614,NL,32
7615,Customer_07615,NO,65
7616,Customer_07616,PL,50
7617,Customer_07617,SG,71
7618,Customer_07618,NG,26
7619,Customer_07619,EG,55
7620,Customer_07620,PK,32
7621,Customer_07621,UK,23
7622,Customer_07622,DE,20
7623,Customer_07623,IN,73
7624,Customer_07624,JP,20
7625,Customer_07625,AU,51
7626,Customer_07626,BR,68
7627,Customer_07627,IT,59
7628,Customer_07628,NL,18
7629,Customer_07629,SE,63
7630,Customer_07630,PL,40
7631,Customer_07631,SG,73
7632,Customer_07632,ZA,32
7633,Customer_07633,EG,35
7634,Customer_07634,PK,56
7635,Customer_07635,US,63
7636,Customer_07636,DE,30
7637,Customer_07637,IN,49
7638,Customer_07638,CN,50
7639,Customer_07639,AU,57
7640,Customer_07640,BR,66
7641,Customer_07641,IT,51
7642,Customer_07642,ES,60
7643,Customer_07643,SE,29
7644,Customer_07644,PL,36
7645,Customer_07645,KR,37
7646,Customer_07646,ZA,54
7647,Customer_07647,EG,53
7648,Customer_07648,AR,28
7649,Customer_07649,US,71
7650,Customer_07650,DE,30
7651,Customer_07651,FR,43
7652,Customer_07652,CN,58
7653,Customer_07653,AU,45
7654,Customer_07654,BR,60
7655,Customer_07655,MX,45
7656,Customer_07656,ES,72
7657,Customer_07657,SE,35
7658,Customer_07658,NO,58
7659,Customer_07659,KR,59
7660,Customer_07660,ZA,50
7661,Customer_07661,NG,21
7662,Customer_07662,AR,38
7663,Customer_07663,US,75
7664,Customer_07664,UK,18
7665,Customer_07665,FR,47
7666,Customer_07666,CN,64
7667,Customer_07667,AU,51
7668,Customer_07668,CA,64
7669,Customer_07669,MX,35
7670,Customer_07670,ES,30
7671,Customer_07671,NL,47
7672,Customer_07672,NO,18
7673,Customer_07673,KR,45
7674,Customer_07674,SG,28
7675,Customer_07675,NG,49
7676,Customer_07676,AR,56
7677,Customer_07677,PK,51
7678,Customer_07678,UK,52
7679,Customer_07679,FR,49
7680,Customer_07680,CN,28
7681,Customer_07681,JP,53
7682,Customer_07682,CA,24
7683,Customer_07683,MX,29
7684,Customer_07684,IT,44
7685,Customer_07685,NL,29
7686,Customer_07686,NO,30
7687,Customer_07687,PL,69
7688,Customer_07688,SG,48
7689,Customer_07689,NG,69
7690,Customer_07690,EG,20
7691,Customer_07691,PK,49
7692,Customer_07692,UK,52
7693,Customer_07693,DE,69
7694,Customer_07694,IN,42
7695,Customer_07695,JP,63
7696,Customer_07696,CA,62
7697,Customer_07697,BR,71
7698,Customer_07698,IT,64
7699,Customer_07699,NL,65
7700,Customer_07700,SE,62
7701,Customer_07701,PL,45
7702,Customer_07702,SG,32
7703,Customer_07703,ZA,21
7704,Customer_07704,EG,30
7705,Customer_07705,PK,45
7706,Customer_07706,US,18
7707,Customer_07707,DE,55
7708,Customer_07708,IN,30
7709,Customer_07709,JP,23
7710,Customer_07710,AU,56
7711,Customer_07711,BR,61
7712,Customer_07712,IT,64
7713,Customer_07713,ES,41
7714,Customer_07714,SE,28
7715,Customer_07715,PL,41
7716,Customer_07716,KR,30
7717,Customer_07717,ZA,49
7718,Customer_07718,EG,22
7719,Customer_07719,AR,71
7720,Customer_07720,US,56
7721,Customer_07721,DE,67
7722,Customer_07722,IN,52
7723,Customer_07723,CN,73
7724,Customer_07724,AU,40
7725,Customer_07725,BR,29
7726,Customer_07726,MX,28
7727,Customer_07727,ES,39
7728,Customer_07728,SE,62
7729,Customer_07729,NO,65
7730,Customer_07730,KR,66
7731,Customer_07731,ZA,23
7732,Customer_07732,NG,68
7733,Customer_07733,AR,63
7734,Customer_07734,US,46
7735,Customer_07735,DE,33
7736,Customer_07736,FR,60
7737,Customer_07737,CN,43
7738,Customer_07738,AU,64
7739,Customer_07739,CA,67
7740,Customer_07740,MX,40
7741,Customer_07741,ES,31
7742,Customer_07742,NL,54
7743,Customer_07743,NO,69
7744,Customer_07744,KR,50
7745,Customer_07745,SG,37
7746,Customer_07746,NG,56
7747,Customer_07747,AR,51
7748,Customer_07748,US,54
7749,Customer_07749,UK,23
7750,Customer_07750,FR,26
7751,Customer_07751,CN,21
7752,Customer_07752,JP,24
7753,Customer_07753,CA,67
7754,Customer_07754,MX,32
7755,Customer_07755,IT,37
7756,Customer_07756,NL,34
7757,Customer_07757,NO,29
7758,Customer_07758,PL,30
7759,Customer_07759,SG,67
7760,Customer_07760,NG,68
7761,Customer_07761,AR,61
7762,Customer_07762,PK,20
7763,Customer_07763,UK,37
7764,Customer_07764,FR,22
7765,Customer_07765,IN,43
7766,Customer_07766,JP,68
7767,Customer_07767,CA,41
7768,Customer_07768,BR,64
7769,Customer_07769,IT,37
7770,Customer_07770,NL,22
7771,Customer_07771,SE,39
7772,Customer_07772,PL,48
7773,Customer_07773,SG,65
7774,Customer_07774,ZA,74
7775,Customer_07775,EG,71
7776,Customer_07776,PK,72
7777,Customer_07777,UK,23
7778,Customer_07778,DE,44
7779,Customer_07779,IN,65
7780,Customer_07780,JP,48
7781,Customer_07781,AU,63
7782,Customer_07782,BR,26
7783,Customer_07783,IT,57
7784,Customer_07784,ES,44
7785,Customer_07785,SE,25
7786,Customer_07786,PL,62
7787,Customer_07787,KR,71
7788,Customer_07788,ZA,18
7789,Customer_07789,EG,43
7790,Customer_07790,PK,20
7791,Customer_07791,US,69
7792,Customer_07792,DE,40
7793,Customer_07793,IN,43
7794,Customer_07794,CN,52
7795,Customer_07795,AU,65
7796,Customer_07796,BR,52
7797,Customer_07797,MX,51
7798,Customer_07798,ES,38
7799,Customer_07799,SE,49
7800,Customer_07800,NO,30
7801,Customer_07801,KR,25
7802,Customer_07802,ZA,52
7803,Customer_07803,EG,67
7804,Customer_07804,AR,50
7805,Customer_07805,US,43
7806,Customer_07806,DE,72
7807,Customer_07807,FR,63
7808,Customer_07808,CN,36
7809,Customer_07809,AU,29
7810,Customer_07810,CA,66
7811,Customer_07811,MX,35
7812,Customer_07812,ES,24
7813,Customer_07813,NL,29
7814,Customer_07814,NO,30
7815,Customer_07815,KR,59
7816,Customer_07816,ZA,22
7817,Customer_07817,NG,31
7818,Customer_07818,AR,18
7819,Customer_07819,US,39
7820,Customer_07820,UK,30
7821,Customer_07821,FR,39
7822,Customer_07822,CN,52
7823,Customer_07823,JP,35
7824,Customer_07824,CA,64
7825,Customer_07825,MX,35
7826,Customer_07826,IT,52
7827,Customer_07827,NL,57
7828,Customer_07828,NO,30
7829,Customer_07829,KR,65
7830,Customer_07830,SG,36
7831,Customer_07831,NG,63
7832,Customer_07832,AR,18
7833,Customer_07833,PK,73
7834,Customer_07834,UK,30
7835,Customer_07835,FR,67
7836,Customer_07836,IN,22
7837,Customer_07837,JP,45
7838,Customer_07838,CA,56
7839,Customer_07839,BR,25
7840,Customer_07840,IT,70
7841,Customer_07841,NL,57
7842,Customer_07842,NO,36
7843,Customer_07843,PL,43
7844,Customer_07844,SG,58
7845,Customer_07845,NG,29
7846,Customer_07846,EG,26
7847,Customer_07847,PK,61
7848,Customer_07848,UK,22
7849,Customer_07849,DE,29
7850,Customer_07850,IN,20
7851,Customer_07851,JP,59
7852,Customer_07852,AU,66
7853,Customer_07853,BR,29
7854,Customer_07854,IT,20
7855,Customer_07855,ES,19
7856,Customer_07856,SE,60
7857,Customer_07857,PL,71
7858,Customer_07858,SG,26
7859,Customer_07859,ZA,59
7860,Customer_07860,EG,32
7861,Customer_07861,PK,39
7862,Customer_07862,US,66
7863,Customer_07863,DE,33
7864,Customer_07864,IN,40
7865,Customer_07865,CN,51
7866,Customer_07866,AU,52
7867,Customer_07867,BR,25
7868,Customer_07868,MX,50
7869,Customer_07869,ES,41
7870,Customer_07870,SE,24
7871,Customer_07871,PL,37
7872,Customer_07872,KR,66
7873,Customer_07873,ZA,73
7874,Customer_07874,EG,18
7875,Customer_07875,AR,69
7876,Customer_07876,US,42
7877,Customer_07877,DE,21
7878,Customer_07878,FR,66
7879,Customer_07879,CN,43
7880,Customer_07880,AU,32
7881,Customer_07881,CA,35
7882,Customer_07882,MX,64
7883,Customer_07883,ES,73
7884,Customer_07884,SE,68
7885,Customer_07885,NO,31
7886,Customer_07886,KR,30
7887,Customer_07887,ZA,65
7888,Customer_07888,NG,58
7889,Customer_07889,AR,45
7890,Customer_07890,US,24
7891,Customer_07891,UK,47
7892,Customer_07892,FR,60
7893,Customer_07893,CN,47
7894,Customer_07894,JP,28
7895,Customer_07895,CA,69
7896,Customer_07896,MX,36
7897,Customer_07897,ES,19
7898,Customer_07898,NL,58
7899,Customer_07899,NO,31
7900,Customer_07900,KR,62
7901,Customer_07901,SG,39
7902,Customer_07902,NG,48
7903,Customer_07903,AR,27
7904,Customer_07904,PK,56
7905,Customer_07905,UK,57
7906,Customer_07906,FR,44
7907,Customer_07907,IN,27
7908,Customer_07908,JP,40
7909,Customer_07909,CA,63
7910,Customer_07910,MX,28
7911,Customer_07911,IT,59
7912,Customer_07912,NL,34
7913,Customer_07913,NO,45
7914,Customer_07914,PL,24
7915,Customer_07915,SG,39
7916,Customer_07916,NG,50
7917,Customer_07917,EG,47
7918,Customer_07918,PK,50
7919,Customer_07919,UK,59
7920,Customer_07920,DE,42
7921,Customer_07921,IN,33
7922,Customer_07922,JP,60
7923,Customer_07923,CA,49
7924,Customer_07924,BR,46
7925,Customer_07925,IT,21
7926,Customer_07926,NL,72
7927,Customer_07927,SE,63
7928,Customer_07928,PL,36
7929,Customer_07929,SG,19
7930,Customer_07930,ZA,32
7931,Customer_07931,EG,63
7932,Customer_07932,PK,32
7933,Customer_07933,US,33
7934,Customer_07934,DE,70
7935,Customer_07935,IN,47
7936,Customer_07936,JP,74
7937,Customer_07937,AU,23
7938,Customer_07938,BR,38
7939,Customer_07939,IT,59
7940,Customer_07940,ES,62
7941,Customer_07941,SE,37
7942,Customer_07942,PL,42
7943,Customer_07943,KR,33
7944,Customer_07944,ZA,68
7945,Customer_07945,EG,19
7946,Customer_07946,AR,58
7947,Customer_07947,US,33
7948,Customer_07948,DE,64
7949,Customer_07949,FR,31
7950,Customer_07950,CN,20
7951,Customer_07951,AU,59
7952,Customer_07952,BR,30
7953,Customer_07953,MX,49
7954,Customer_07954,ES,38
7955,Customer_07955,SE,27
7956,Customer_07956,NO,70
7957,Customer_07957,KR,67
7958,Customer_07958,ZA,74
7959,Customer_07959,NG,31
7960,Customer_07960,AR,74
7961,Customer_07961,US,31
7962,Customer_07962,UK,64
7963,Customer_07963,FR,47
7964,Customer_07964,CN,40
7965,Customer_07965,AU,73
7966,Customer_07966,CA,32
7967,Customer_07967,MX,27
7968,Customer_07968,ES,66
7969,Customer_07969,NL,39
7970,Customer_07970,NO,74
7971,Customer_07971,KR,29
7972,Customer_07972,SG,22
7973,Customer_07973,NG,21
7974,Customer_07974,AR,32
7975,Customer_07975,PK,25
7976,Customer_07976,UK,22
7977,Customer_07977,FR,35
7978,Customer_07978,CN,52
7979,Customer_07979,JP,59
7980,Customer_07980,CA,70
7981,Customer_07981,MX,47
7982,Customer_07982,IT,50
7983,Customer_07983,NL,31
7984,Customer_07984,NO,54
7985,Customer_07985,PL,71
7986,Customer_07986,SG,58
7987,Customer_07987,NG,33
7988,Customer_07988,EG,32
7989,Customer_07989,PK,19
7990,Customer_07990,UK,40
7991,Customer_07991,FR,65
7992,Customer_07992,IN,22
7993,Customer_07993,JP,55
7994,Customer_07994,CA,24
7995,Customer_07995,BR,37
7996,Customer_07996,IT,66
7997,Customer_07997,NL,29
7998,Customer_07998,SE,68
7999,Customer_07999,PL,59
8000,Customer_08000,SG,20
8001,Customer_08001,ZA,37
8002,Customer_08002,EG,70
8003,Customer_08003,PK,59
8004,Customer_08004,UK,26
8005,Customer_08005,DE,65
8006,Customer_08006,IN,58
8007,Customer_08007,JP,55
8008,Customer_08008,AU,68
8009,Customer_08009,BR,33
8010,Customer_08010,IT,44
8011,Customer_08011,ES,71
8012,Customer_08012,SE,46
8013,Customer_08013,PL,35
8014,Customer_08014,KR,74
8015,Customer_08015,ZA,47
8016,Customer_08016,EG,72
8017,Customer_08017,PK,45
8018,Customer_08018,US,40
8019,Customer_08019,DE,63
8020,Customer_08020,IN,32
8021,Customer_08021,CN,53
8022,Customer_08022,AU,58
8023,Customer_08023,BR,35
8024,Customer_08024,MX,28
8025,Customer_08025,ES,35
8026,Customer_08026,SE,64
8027,Customer_08027,NO,47
8028,Customer_08028,KR,58
8029,Customer_08029,ZA,43
8030,Customer_08030,NG,62
8031,Customer_08031,AR,47
8032,Customer_08032,US,30
8033,Customer_08033,DE,65
8034,Customer_08034,FR,60
8035,Customer_08035,CN,51
8036,Customer_08036,AU,26
8037,Customer_08037,CA,73
8038,Customer_08038,MX,38
8039,Customer_08039,ES,53
8040,Customer_08040,NL,28
8041,Customer_08041,NO,75
8042,Customer_08042,KR,74
8043,Customer_08043,SG,59
8044,Customer_08044,NG,30
8045,Customer_08045,AR,69
8046,Customer_08046,US,46
8047,Customer_08047,UK,75
8048,Customer_08048,FR,48
8049,Customer_08049,CN,23
8050,Customer_08050,JP,30
8051,Customer_08051,CA,29
8052,Customer_08052,MX,22
8053,Customer_08053,IT,73
8054,Customer_08054,NL,36
8055,Customer_08055,NO,69
8056,Customer_08056,PL,68
8057,Customer_08057,SG,41
8058,Customer_08058,NG,74
8059,Customer_08059,AR,53
8060,Customer_08060,PK,36
8061,Customer_08061,UK,51
8062,Customer_08062,FR,68
8063,Customer_08063,IN,57
8064,Customer_08064,JP,34
8065,Customer_08065,CA,49
8066,Customer_08066,BR,72
8067,Customer_08067,IT,47
8068,Customer_08068,NL,46
8069,Customer_08069,SE,67
8070,Customer_08070,PL,30
8071,Customer_08071,SG,33
8072,Customer_08072,NG,74
8073,Customer_08073,EG,33
8074,Customer_08074,PK,38
8075,Customer_08075,UK,47
8076,Customer_08076,DE,48
8077,Customer_08077,IN,19
8078,Customer_08078,JP,46
8079,Customer_08079,AU,59
8080,Customer_08080,BR,56
8081,Customer_08081,IT,39
8082,Customer_08082,ES,36
8083,Customer_08083,SE,73
8084,Customer_08084,PL,28
8085,Customer_08085,SG,59
8086,Customer_08086,ZA,46
8087,Customer_08087,EG,67
8088,Customer_08088,PK,20
8089,Customer_08089,US,61
8090,Customer_08090,DE,24
8091,Customer_08091,IN,69
8092,Customer_08092,CN,42
8093,Customer_08093,AU,69
8094,Customer_08094,BR,36
8095,Customer_08095,MX,63
8096,Customer_08096,ES,58
8097,Customer_08097,SE,19
8098,Customer_08098,PL,28
8099,Customer_08099,KR,49
8100,Customer_08100,ZA,52
8101,Customer_08101,EG,31
8102,Customer_08102,AR,68
8103,Customer_08103,US,39
8104,Customer_08104,DE,50
8105,Customer_08105,FR,65
8106,Customer_08106,CN,46
8107,Customer_08107,AU,43
8108,Customer_08108,CA,50
8109,Customer_08109,MX,49
8110,Customer_08110,ES,20
8111,Customer_08111,NL,49
8112,Customer_08112,NO,62
8113,Customer_08113,KR,47
8114,Customer_08114,ZA,48
8115,Customer_08115,NG,47
8116,Customer_08116,AR,74
8117,Customer_08117,US,21
8118,Customer_08118,UK,44
8119,Customer_08119,FR,53
8120,Customer_08120,CN,28
8121,Customer_08121,JP,27
8122,Customer_08122,CA,74
8123,Customer_08123,MX,75
8124,Customer_08124,IT,62
8125,Customer_08125,NL,61
8126,Customer_08126,NO,70
8127,Customer_08127,KR,31
8128,Customer_08128,SG,34
8129,Customer_08129,NG,43
8130,Customer_08130,AR,54
8131,Customer_08131,PK,43
8132,Customer_08132,UK,60
8133,Customer_08133,FR,23
8134,Customer_08134,IN,18
8135,Customer_08135,JP,21
8136,Customer_08136,CA,30
8137,Customer_08137,BR,55
8138,Customer_08138,IT,60
8139,Customer_08139,NL,67
8140,Customer_08140,NO,54
8141,Customer_08141,PL,51
8142,Customer_08142,SG,56
8143,Customer_08143,NG,31
8144,Customer_08144,EG,40
8145,Customer_08145,PK,35
8146,Customer_08146,UK,24
8147,Customer_08147,DE,39
8148,Customer_08148,IN,30
8149,Customer_08149,JP,23
8150,Customer_08150,AU,24
8151,Customer_08151,BR,25
8152,Customer_08152,IT,50
8153,Customer_08153,NL,49
8154,Customer_08154,SE,18
8155,Customer_08155,PL,67
8156,Customer_08156,SG,70
8157,Customer_08157,ZA,73
8158,Customer_08158,EG,28
8159,Customer_08159,PK,21
8160,Customer_08160,US,62
8161,Customer_08161,DE,43
8162,Customer_08162,IN,70
8163,Customer_08163,CN,21
8164,Customer_08164,AU,22
8165,Customer_08165,BR,49
8166,Customer_08166,IT,28
8167,Customer_08167,ES,75
8168,Customer_08168,SE,66
8169,Customer_08169,PL,39
8170,Customer_08170,KR,42
8171,Customer_08171,ZA,47
8172,Customer_08172,EG,52
8173,Customer_08173,AR,75
8174,Customer_08174,US,66
8175,Customer_08175,DE,41
8176,Customer_08176,FR,66
8177,Customer_08177,CN,75
8178,Customer_08178,AU,66
8179,Customer_08179,BR,41
8180,Customer_08180,MX,62
8181,Customer_08181,ES,47
8182,Customer_08182,SE,60
8183,Customer_08183,NO,59
8184,Customer_08184,KR,40
8185,Customer_08185,ZA,67
8186,Customer_08186,NG,20
8187,Customer_08187,AR,31
8188,Customer_08188,US,38
8189,Customer_08189,UK,37
8190,Customer_08190,FR,60
8191,Customer_08191,CN,29
8192,Customer_08192,AU,52
8193,Customer_08193,CA,55
8194,Customer_08194,MX,66
8195,Customer_08195,ES,69
8196,Customer_08196,NL,72
8197,Customer_08197,NO,57
8198,Customer_08198,KR,68
8199,Customer_08199,SG,49
8200,Customer_08200,NG,22
8201,Customer_08201,AR,63
8202,Customer_08202,PK,26
8203,Customer_08203,UK,21
8204,Customer_08204,FR,30
8205,Customer_08205,IN,63
8206,Customer_08206,JP,30
8207,Customer_08207,CA,63
8208,Customer_08208,MX,64
8209,Customer_08209,IT,41
8210,Customer_08210,NL,58
8211,Customer_08211,NO,63
8212,Customer_08212,PL,54
8213,Customer_08213,SG,61
8214,Customer_08214,NG,66
8215,Customer_08215,EG,37
8216,Customer_08216,PK,52
8217,Customer_08217,UK,63
8218,Customer_08218,DE,58
8219,Customer_08219,IN,45
8220,Customer_08220,JP,58
8221,Customer_08221,CA,55
8222,Customer_08222,BR,20
8223,Customer_08223,IT,51
8224,Customer_08224,NL,32
8225,Customer_08225,SE,49
8226,Customer_08226,PL,74
8227,Customer_08227,SG,23
8228,Customer_08228,ZA,52
8229,Customer_08229,EG,61
8230,Customer_08230,PK,74
8231,Customer_08231,US,47
8232,Customer_08232,DE,26
8233,Customer_08233,IN,29
8234,Customer_08234,JP,24
8235,Customer_08235,AU,43
8236,Customer_08236,BR,70
8237,Customer_08237,IT,75
8238,Customer_08238,ES,70
8239,Customer_08239,SE,61
8240,Customer_08240,PL,56
8241,Customer_08241,KR,69
8242,Customer_08242,ZA,20
8243,Customer_08243,EG,65
8244,Customer_08244,AR,46
8245,Customer_08245,US,47
8246,Customer_08246,DE,30
8247,Customer_08247,IN,65
8248,Customer_08248,CN,50
8249,Customer_08249,AU,51
8250,Customer_08250,BR,28
8251,Customer_08251,MX,33
8252,Customer_08252,ES,18
8253,Customer_08253,SE,55
8254,Customer_08254,NO,44
8255,Customer_08255,KR,37
8256,Customer_08256,ZA,44
8257,Customer_08257,NG,75
8258,Customer_08258,AR,64
8259,Customer_08259,US,37
8260,Customer_08260,DE,40
8261,Customer_08261,FR,61
8262,Customer_08262,CN,38
8263,Customer_08263,AU,33
8264,Customer_08264,CA,68
8265,Customer_08265,MX,31
8266,Customer_08266,ES,36
8267,Customer_08267,NL,37
8268,Customer_08268,NO,26
8269,Customer_08269,KR,75
8270,Customer_08270,SG,50
8271,Customer_08271,NG,75
8272,Customer_08272,AR,18
8273,Customer_08273,US,25
8274,Customer_08274,UK,42
8275,Customer_08275,FR,39
8276,Customer_08276,CN,26
8277,Customer_08277,JP,71
8278,Customer_08278,CA,32
8279,Customer_08279,MX,57
8280,Customer_08280,IT,66
8281,Customer_08281,NL,69
8282,Customer_08282,NO,52
8283,Customer_08283,PL,49
8284,Customer_08284,SG,30
8285,Customer_08285,NG,23
8286,Customer_08286,EG,32
8287,Customer_08287,PK,59
8288,Customer_08288,UK,62
8289,Customer_08289,FR,47
8290,Customer_08290,IN,22
8291,Customer_08291,JP,59
8292,Customer_08292,CA,50
8293,Customer_08293,BR,31
8294,Customer_08294,IT,66
8295,Customer_08295,NL,27
8296,Customer_08296,SE,48
8297,Customer_08297,PL,23
8298,Customer_08298,SG,66
8299,Customer_08299,ZA,29
8300,Customer_08300,EG,70
8301,Customer_08301,PK,25
8302,Customer_08302,UK,66
8303,Customer_08303,DE,33
8304,Customer_08304,IN,34
8305,Customer_08305,JP,55
8306,Customer_08306,AU,50
8307,Customer_08307,BR,75
8308,Customer_08308,IT,60
8309,Customer_08309,ES,25
8310,Customer_08310,SE,66
8311,Customer_08311,PL,27
8312,Customer_08312,KR,54
8313,Customer_08313,ZA,31
8314,Customer_08314,EG,60
8315,Customer_08315,PK,25
8316,Customer_08316,US,40
8317,Customer_08317,DE,51
8318,Customer_08318,IN,22
8319,Customer_08319,CN,23
8320,Customer_08320,AU,24
8321,Customer_08321,BR,27
8322,Customer_08322,MX,58
8323,Customer_08323,ES,45
8324,Customer_08324,SE,28
8325,Customer_08325,NO,55
8326,Customer_08326,KR,56
8327,Customer_08327,ZA,31
8328,Customer_08328,EG,60
8329,Customer_08329,AR,67
8330,Customer_08330,US,56
8331,Customer_08331,DE,25
8332,Customer_08332,FR,66
8333,Customer_08333,CN,29
8334,Customer_08334,AU,60
8335,Customer_08335,CA,43
8336,Customer_08336,MX,20
8337,Customer_08337,ES,59
8338,Customer_08338,NL,74
8339,Customer_08339,NO,37
8340,Customer_08340,KR,56
8341,Customer_08341,ZA,67
8342,Customer_08342,NG,42
8343,Customer_08343,AR,43
8344,Customer_08344,US,64
8345,Customer_08345,UK,71
8346,Customer_08346,FR,36
8347,Customer_08347,CN,45
8348,Customer_08348,JP,22
8349,Customer_08349,CA,47
8350,Customer_08350,MX,66
8351,Customer_08351,IT,73
8352,Customer_08352,NL,18
8353,Customer_08353,NO,35
8354,Customer_08354,KR,30
8355,Customer_08355,SG,21
8356,Customer_08356,NG,62
8357,Customer_08357,AR,19
8358,Customer_08358,PK,62
8359,Customer_08359,UK,31
8360,Customer_08360,FR,68
8361,Customer_08361,IN,27
8362,Customer_08362,JP,18
8363,Customer_08363,CA,59
8364,Customer_08364,BR,46
8365,Customer_08365,IT,59
8366,Customer_08366,NL,58
8367,Customer_08367,SE,19
8368,Customer_08368,PL,68
8369,Customer_08369,SG,59
8370,Customer_08370,NG,44
8371,Customer_08371,EG,23
8372,Customer_08372,PK,60
8373,Customer_08373,UK,29
8374,Customer_08374,DE,32
8375,Customer_08375,IN,61
8376,Customer_08376,JP,60
8377,Customer_08377,AU,43
8378,Customer_08378,BR,64
8379,Customer_08379,IT,59
8380,Customer_08380,ES,58
8381,Customer_08381,SE,63
8382,Customer_08382,PL,66
8383,Customer_08383,SG,43
8384,Customer_08384,ZA,30
8385,Customer_08385,EG,37
8386,Customer_08386,PK,46
8387,Customer_08387,US,57
8388,Customer_08388,DE,24
8389,Customer_08389,IN,61
8390,Customer_08390,CN,30
8391,Customer_08391,AU,67
8392,Customer_08392,BR,56
8393,Customer_08393,MX,27
8394,Customer_08394,ES,38
8395,Customer_08395,SE,57
8396,Customer_08396,PL,68
8397,Customer_08397,KR,47
8398,Customer_08398,ZA,30
